fname,label,manually_verified
19974149.wav,Harmonica,1
19f74365.wav,Microwave_oven,1
19f8e665.wav,Fart,1
1a1cc850.wav,Tambourine,1
1a6cd0d1.wav,Violin_or_fiddle,1
1a707aaf.wav,Laughter,1
1aa5b354.wav,Harmonica,1
1ab80336.wav,Violin_or_fiddle,1
1abba907.wav,Writing,1
1ac389e0.wav,Acoustic_guitar,1
1adb85b7.wav,Writing,1
1b17feba.wav,Drawer_open_or_close,1
1b34065d.wav,Burping_or_eructation,1
1b643c7f.wav,Bus,1
1b738acd.wav,Saxophone,1
1b813314.wav,Gong,1
1b8986df.wav,Trumpet,1
1b8de5c7.wav,Trumpet,1
1b9c5af1.wav,Drawer_open_or_close,1
1bbdae38.wav,Gong,1
1bc55c17.wav,Trumpet,1
1bc8eae1.wav,Snare_drum,1
1bd3ba0b.wav,Knock,1
1bec87d9.wav,Fart,1
1c3b61c8.wav,Bus,1
1c3d00bf.wav,Electric_piano,1
1c4c0a51.wav,Gong,1
1c720526.wav,Saxophone,1
1c9a423f.wav,Snare_drum,1
1ca0bd2f.wav,Trumpet,1
1cccb873.wav,Laughter,1
1ced478c.wav,Flute,1
1cf3ee46.wav,Tambourine,1
1d1d0d72.wav,Chime,1
1d23fb6d.wav,Flute,1
1d542616.wav,Keys_jangling,1
1d5a6f5f.wav,Cello,1
1dbb4e4b.wav,Chime,1
1de37a8c.wav,Hi-hat,1
1e0c7af2.wav,Snare_drum,1
1e10d3fc.wav,Hi-hat,1
1e1c1a81.wav,Gunshot_or_gunfire,1
1e275fbc.wav,Computer_keyboard,1
1e32bea6.wav,Oboe,1
1e55de2b.wav,Double_bass,1
1e8ffcc9.wav,Tambourine,1
1e93f880.wav,Violin_or_fiddle,1
1e9f2a00.wav,Tambourine,1
1ecb52f9.wav,Fart,1
1f00f903.wav,Trumpet,1
1f0346ff.wav,Gunshot_or_gunfire,1
1f095666.wav,Fireworks,1
1f44f184.wav,Squeak,1
1fda17e4.wav,Cowbell,1
1ff0766e.wav,Squeak,1
1ff53ee9.wav,Harmonica,1
2016d256.wav,Acoustic_guitar,1
2017f454.wav,Telephone,1
2032be87.wav,Hi-hat,1
206161e8.wav,Double_bass,1
2081f3e1.wav,Harmonica,1
20890d27.wav,Cough,1
208a14b6.wav,Violin_or_fiddle,1
2094b896.wav,Shatter,1
2097b6c7.wav,Tearing,1
20e4c84a.wav,Keys_jangling,1
20e5795b.wav,Glockenspiel,1
20e6791a.wav,Cello,1
20fb2252.wav,Squeak,1
21346775.wav,Violin_or_fiddle,1
213b8878.wav,Telephone,1
2153d27e.wav,Finger_snapping,1
216f3fb8.wav,Gong,1
2178278f.wav,Tambourine,1
21bf162b.wav,Saxophone,1
2232ce13.wav,Tearing,1
225b34b1.wav,Violin_or_fiddle,1
22c7f2c0.wav,Burping_or_eructation,1
22d8346b.wav,Flute,1
22e1c02c.wav,Snare_drum,1
236cbab1.wav,Acoustic_guitar,1
2398cede.wav,Trumpet,1
23cb1f38.wav,Cowbell,1
24218e25.wav,Harmonica,1
24503135.wav,Harmonica,1
246ad992.wav,Cello,1
247ac56f.wav,Saxophone,1
2499fad5.wav,Laughter,1
24dfdfa5.wav,Squeak,1
24e250f8.wav,Fart,1
24e943ab.wav,Chime,1
24ecf282.wav,Drawer_open_or_close,1
2500d6e9.wav,Telephone,1
25794ec7.wav,Fart,1
25a82ad1.wav,Saxophone,1
25bca056.wav,Hi-hat,1
25cc1f6a.wav,Cello,1
25f26095.wav,Saxophone,1
260ffd74.wav,Saxophone,1
2620d32b.wav,Violin_or_fiddle,1
2627affd.wav,Tambourine,1
264301a3.wav,Saxophone,1
2655d941.wav,Violin_or_fiddle,1
2665dfa2.wav,Knock,1
26c723f2.wav,Acoustic_guitar,1
26d25b30.wav,Gunshot_or_gunfire,1
26ea37e5.wav,Fart,1
26fce215.wav,Violin_or_fiddle,1
271c6c8a.wav,Fart,1
275aa312.wav,Writing,1
275f51c0.wav,Squeak,1
276c2689.wav,Fart,1
279fb592.wav,Gong,1
27a0f9ed.wav,Bark,1
27bc9b07.wav,Oboe,1
280b5439.wav,Double_bass,1
288d0dff.wav,Hi-hat,1
28ab5413.wav,Keys_jangling,1
28d80cf6.wav,Keys_jangling,1
290d7e7d.wav,Tambourine,1
29170890.wav,Violin_or_fiddle,1
2924977b.wav,Computer_keyboard,1
29309cb9.wav,Shatter,1
2953359d.wav,Squeak,1
2968fbcd.wav,Telephone,1
29a57707.wav,Squeak,1
29c8132a.wav,Bus,1
29c9e829.wav,Gong,1
2a1540b1.wav,Meow,1
2a85260b.wav,Harmonica,1
2b0c0c90.wav,Tambourine,1
2b2e2b89.wav,Keys_jangling,1
2b315768.wav,Cello,1
2c0e354c.wav,Bark,1
2c1acd4e.wav,Shatter,1
2c1af1c2.wav,Meow,1
2c8e1436.wav,Flute,1
2c98dea1.wav,Violin_or_fiddle,1
2cc8683d.wav,Violin_or_fiddle,1
2d189f89.wav,Computer_keyboard,1
2d2ad4e4.wav,Cowbell,1
2d30cfe6.wav,Oboe,1
2da9e12a.wav,Cello,1
2df01d41.wav,Burping_or_eructation,1
2e1bce45.wav,Acoustic_guitar,1
2e35864b.wav,Meow,1
2e404b8b.wav,Violin_or_fiddle,1
2e48021d.wav,Cowbell,1
2e762cca.wav,Telephone,1
2ea5702d.wav,Saxophone,1
2ed7a267.wav,Bass_drum,1
2f17a4e8.wav,Telephone,1
2f2d2e7f.wav,Violin_or_fiddle,1
2f3515c2.wav,Clarinet,1
2f6c4dec.wav,Cello,1
2f77f7c4.wav,Gunshot_or_gunfire,1
2f9c5f62.wav,Saxophone,1
2fb7c05e.wav,Clarinet,1
30114da8.wav,Hi-hat,1
30119861.wav,Gunshot_or_gunfire,1
304986f0.wav,Oboe,1
30619f79.wav,Meow,1
306f9e3f.wav,Saxophone,1
3074dea2.wav,Burping_or_eructation,1
30762b4e.wav,Gunshot_or_gunfire,1
3077952d.wav,Writing,1
307b76ab.wav,Tambourine,1
30aad8ba.wav,Gong,1
30d71cfe.wav,Gunshot_or_gunfire,1
31320e98.wav,Bark,1
31440023.wav,Tambourine,1
31553d36.wav,Saxophone,1
31a0e096.wav,Oboe,1
31b0b176.wav,Saxophone,1
31d1119d.wav,Knock,1
31dbc5c0.wav,Cello,1
32421c59.wav,Drawer_open_or_close,1
324faa97.wav,Burping_or_eructation,1
32737a24.wav,Finger_snapping,1
32d47487.wav,Drawer_open_or_close,1
331b3a0f.wav,Cough,1
33630c6c.wav,Snare_drum,1
336a39a7.wav,Flute,1
33a40fbe.wav,Meow,1
33f7555a.wav,Clarinet,1
34036784.wav,Violin_or_fiddle,1
34427fee.wav,Bus,1
3444f2be.wav,Saxophone,1
34747922.wav,Acoustic_guitar,1
349ff282.wav,Computer_keyboard,1
34dacafb.wav,Cello,1
3518605b.wav,Clarinet,1
35669b76.wav,Applause,1
356f6f26.wav,Fart,1
35721b6a.wav,Telephone,1
357f7e95.wav,Telephone,1
3586bc2d.wav,Violin_or_fiddle,1
3592e056.wav,Violin_or_fiddle,1
35accc11.wav,Gunshot_or_gunfire,1
35d7ac24.wav,Microwave_oven,1
35f0e452.wav,Saxophone,1
35f589b8.wav,Glockenspiel,1
35fb9b2e.wav,Squeak,1
360174e1.wav,Telephone,1
3626eabd.wav,Scissors,1
36315bea.wav,Fireworks,1
3650faee.wav,Laughter,1
3662e614.wav,Saxophone,1
366664bb.wav,Tambourine,1
367ad7b1.wav,Acoustic_guitar,1
368137a8.wav,Bass_drum,1
368d4b71.wav,Snare_drum,1
369164fe.wav,Hi-hat,1
369293a9.wav,Keys_jangling,1
36af0778.wav,Finger_snapping,1
36b2afa9.wav,Knock,1
36b3f8ec.wav,Squeak,1
36ba581c.wav,Burping_or_eructation,1
36ccf0c8.wav,Laughter,1
36d06cc0.wav,Snare_drum,1
36d20ab5.wav,Saxophone,1
36defe49.wav,Clarinet,1
3707da71.wav,Flute,1
37123461.wav,Telephone,1
37349835.wav,Writing,1
375bfb8e.wav,Meow,1
3769aa70.wav,Tearing,1
37b2166d.wav,Harmonica,1
37bffa64.wav,Gunshot_or_gunfire,1
37d0eed3.wav,Microwave_oven,1
3824a5f6.wav,Drawer_open_or_close,1
3835cfbd.wav,Squeak,1
383d6533.wav,Violin_or_fiddle,1
384e198d.wav,Cough,1
388205af.wav,Burping_or_eructation,1
38e1a81c.wav,Laughter,1
391fbd84.wav,Burping_or_eructation,1
393042b9.wav,Electric_piano,1
3977c290.wav,Gunshot_or_gunfire,1
397be836.wav,Telephone,1
399018c7.wav,Cowbell,1
39977cdf.wav,Clarinet,1
39a63f30.wav,Violin_or_fiddle,1
39f86ded.wav,Cello,1
39ff9b6b.wav,Hi-hat,1
3a0471fd.wav,Acoustic_guitar,1
3a151889.wav,Double_bass,1
3a3d0279.wav,Hi-hat,1
3a40f0c7.wav,Keys_jangling,1
3a9085ca.wav,Bass_drum,1
3aafb6ad.wav,Hi-hat,1
3abbfbc2.wav,Glockenspiel,1
3ac0e2ca.wav,Chime,1
3b44e22f.wav,Chime,1
3b466a76.wav,Shatter,1
3b50856f.wav,Gong,1
3b60c423.wav,Clarinet,1
3ba2f20d.wav,Applause,1
3bbe245d.wav,Double_bass,1
3bd02251.wav,Microwave_oven,1
3c210ce3.wav,Bus,1
3c24b853.wav,Clarinet,1
3c45277d.wav,Gunshot_or_gunfire,1
3c66098d.wav,Clarinet,1
3c713bcf.wav,Clarinet,1
3c8323d0.wav,Clarinet,1
3c87c17a.wav,Snare_drum,1
3c966bb8.wav,Cello,1
3c9cc3d1.wav,Saxophone,1
3cbe9902.wav,Clarinet,1
3cd67000.wav,Finger_snapping,1
3d0b0e35.wav,Bus,1
3d3159e3.wav,Laughter,1
3d3439f1.wav,Hi-hat,1
3d51eb7a.wav,Knock,1
3d88d530.wav,Electric_piano,1
3db64708.wav,Telephone,1
3dc30df9.wav,Cello,1
3de13acc.wav,Telephone,1
3def93b9.wav,Chime,1
3e20cc09.wav,Telephone,1
3e6e8db6.wav,Trumpet,1
3e7bb5fe.wav,Laughter,1
3ead1c2e.wav,Knock,1
3eaddda8.wav,Flute,1
3edc4278.wav,Violin_or_fiddle,1
3ef1e964.wav,Gunshot_or_gunfire,1
3f0c2a46.wav,Tambourine,1
3f1e7231.wav,Gunshot_or_gunfire,1
3f2933f9.wav,Violin_or_fiddle,1
3f309887.wav,Saxophone,1
3f78b9c5.wav,Knock,1
3f7b7686.wav,Snare_drum,1
3f7e6da8.wav,Clarinet,1
3f97d1ca.wav,Telephone,1
3fb27eb8.wav,Applause,1
3fbc44fd.wav,Knock,1
4018374b.wav,Harmonica,1
4024dab4.wav,Cowbell,1
403aa626.wav,Cowbell,1
40a5bbad.wav,Saxophone,1
40abcc5e.wav,Trumpet,1
410413ce.wav,Harmonica,1
41108e2f.wav,Cowbell,1
41897c32.wav,Hi-hat,1
418db99e.wav,Bus,1
41933d4e.wav,Laughter,1
419ea7d6.wav,Bus,1
41a0e93b.wav,Telephone,1
4217d933.wav,Bark,1
42470db4.wav,Hi-hat,1
428972be.wav,Gunshot_or_gunfire,1
42b0e12c.wav,Knock,1
4309a65b.wav,Fart,1
431285df.wav,Tearing,1
432d8a59.wav,Microwave_oven,1
43523546.wav,Bark,1
4363c142.wav,Gunshot_or_gunfire,1
438b6454.wav,Computer_keyboard,1
43a1236c.wav,Bus,1
43e872b1.wav,Computer_keyboard,1
43fc0633.wav,Saxophone,1
43fd7a48.wav,Applause,1
441dc645.wav,Gunshot_or_gunfire,1
444f9db5.wav,Double_bass,1
44d68d6e.wav,Violin_or_fiddle,1
44dafff6.wav,Microwave_oven,1
44efa03d.wav,Computer_keyboard,1
44fb3eeb.wav,Acoustic_guitar,1
4509d8c8.wav,Meow,1
4541aa66.wav,Electric_piano,1
455377bf.wav,Telephone,1
456cc727.wav,Harmonica,1
458b1992.wav,Cello,1
458ea6cc.wav,Scissors,1
45e5a952.wav,Flute,1
46076458.wav,Meow,1
462b676f.wav,Double_bass,1
468f9c4c.wav,Hi-hat,1
46a95319.wav,Acoustic_guitar,1
46b52f97.wav,Snare_drum,1
46b66e03.wav,Bass_drum,1
470f4da3.wav,Writing,1
47178b5e.wav,Trumpet,1
472e6644.wav,Flute,1
472e7697.wav,Saxophone,1
47a42a02.wav,Cowbell,1
47d197c5.wav,Violin_or_fiddle,1
47d79021.wav,Gong,1
47d8708c.wav,Drawer_open_or_close,1
47da5300.wav,Cowbell,1
47e39a38.wav,Telephone,1
4813422d.wav,Scissors,1
4823209e.wav,Violin_or_fiddle,1
4823cb49.wav,Microwave_oven,1
483a1ab2.wav,Saxophone,1
4883c7c3.wav,Violin_or_fiddle,1
488b452c.wav,Snare_drum,1
48a75b1f.wav,Violin_or_fiddle,1
48b17f9f.wav,Writing,1
48c06dee.wav,Drawer_open_or_close,1
490a435d.wav,Burping_or_eructation,1
493c247b.wav,Hi-hat,1
496a7539.wav,Writing,1
49702d75.wav,Acoustic_guitar,1
497e8e00.wav,Violin_or_fiddle,1
49aa806c.wav,Violin_or_fiddle,1
49c9d9b9.wav,Drawer_open_or_close,1
49cdefc5.wav,Glockenspiel,1
49e25a3e.wav,Gunshot_or_gunfire,1
49e3587e.wav,Acoustic_guitar,1
4a2165a7.wav,Finger_snapping,1
4a28e65a.wav,Cello,1
4a78eefc.wav,Gunshot_or_gunfire,1
4adfa318.wav,Cough,1
4aff76bc.wav,Drawer_open_or_close,1
4b0b4333.wav,Scissors,1
4b12b563.wav,Gong,1
4b75dd72.wav,Gunshot_or_gunfire,1
4ba0c404.wav,Saxophone,1
4bb00403.wav,Saxophone,1
4bd0dcc1.wav,Acoustic_guitar,1
4bff8f32.wav,Cello,1
4c24339c.wav,Computer_keyboard,1
4c4d4797.wav,Snare_drum,1
4c4ec973.wav,Gong,1
4c590f69.wav,Snare_drum,1
4c9ecc5c.wav,Knock,1
4ca2a9b4.wav,Laughter,1
4ca74b89.wav,Trumpet,1
4cb6495b.wav,Tambourine,1
4ccf85c8.wav,Meow,1
4cee46a4.wav,Double_bass,1
4cfcad44.wav,Flute,1
4d08e621.wav,Fireworks,1
4d14661a.wav,Gong,1
4d487056.wav,Saxophone,1
4d4af5dd.wav,Gong,1
4e05b749.wav,Bus,1
4e2fcd3b.wav,Clarinet,1
4e556dc5.wav,Fireworks,1
4e8a6556.wav,Cough,1
4e93661c.wav,Saxophone,1
4eb1742d.wav,Finger_snapping,1
4f0289dc.wav,Fireworks,1
4f077f1b.wav,Computer_keyboard,1
4f0c9c17.wav,Oboe,1
4f2ba735.wav,Burping_or_eructation,1
4f36f736.wav,Fart,1
4f5e27a8.wav,Saxophone,1
4f92aa62.wav,Tambourine,1
4f99f874.wav,Violin_or_fiddle,1
4fb480bf.wav,Double_bass,1
4fd80b5c.wav,Chime,1
4fd883bb.wav,Double_bass,1
4fd997f5.wav,Keys_jangling,1
4fe7f333.wav,Tambourine,1
503b22a3.wav,Harmonica,1
508d3aed.wav,Fart,1
509a6c22.wav,Scissors,1
50d300d1.wav,Cowbell,1
50fc3ef5.wav,Electric_piano,1
50fd4c27.wav,Microwave_oven,1
5104b6e1.wav,Bus,1
511d5a4b.wav,Gunshot_or_gunfire,1
512b0a33.wav,Double_bass,1
515a7743.wav,Cello,1
518250e2.wav,Shatter,1
51a0ed08.wav,Tambourine,1
51b9d0b7.wav,Gunshot_or_gunfire,1
51f9a488.wav,Cello,1
52127914.wav,Meow,1
5213c673.wav,Microwave_oven,1
52300f9b.wav,Hi-hat,1
5230e439.wav,Writing,1
52834f79.wav,Acoustic_guitar,1
528b1fdc.wav,Harmonica,1
528fd885.wav,Gunshot_or_gunfire,1
52b0d05c.wav,Violin_or_fiddle,1
52ef7355.wav,Trumpet,1
5356d361.wav,Shatter,1
5365903a.wav,Gunshot_or_gunfire,1
537b400b.wav,Oboe,1
5388d14d.wav,Saxophone,1
5398dcd3.wav,Violin_or_fiddle,1
53c221b6.wav,Flute,1
53fd8788.wav,Trumpet,1
540cd3bc.wav,Bass_drum,1
542bb157.wav,Writing,1
542cab4b.wav,Cowbell,1
544f3b23.wav,Acoustic_guitar,1
54777c28.wav,Acoustic_guitar,1
54ac3fe7.wav,Violin_or_fiddle,1
54bb57af.wav,Cello,1
54db602f.wav,Tearing,1
5503e01b.wav,Keys_jangling,1
55087d4d.wav,Oboe,1
5543631a.wav,Saxophone,1
558a13e0.wav,Clarinet,1
55aed1da.wav,Fireworks,1
55d60bf0.wav,Trumpet,1
562d93f5.wav,Flute,1
5668c2ab.wav,Gong,1
569ee690.wav,Bark,1
56e79c6f.wav,Violin_or_fiddle,1
56ebef58.wav,Computer_keyboard,1
56fa2d08.wav,Burping_or_eructation,1
570742db.wav,Cello,1
57307037.wav,Hi-hat,1
575336af.wav,Flute,1
575c17a1.wav,Finger_snapping,1
575c3286.wav,Scissors,1
5764480b.wav,Clarinet,1
57789a2d.wav,Saxophone,1
581afa20.wav,Knock,1
585c9c8c.wav,Acoustic_guitar,1
586cbe20.wav,Computer_keyboard,1
58724448.wav,Saxophone,1
587ee95e.wav,Oboe,1
588bf7ad.wav,Glockenspiel,1
58bb9548.wav,Trumpet,1
58d5cc06.wav,Tearing,1
58f8c3db.wav,Clarinet,1
5935d5bd.wav,Telephone,1
595a7854.wav,Knock,1
5967f16c.wav,Keys_jangling,1
597b3c23.wav,Gunshot_or_gunfire,1
597d7401.wav,Fireworks,1
5983506e.wav,Trumpet,1
5993af35.wav,Harmonica,1
59ddf3d0.wav,Oboe,1
59ee6ca1.wav,Cello,1
5a3331db.wav,Fireworks,1
5a3deddf.wav,Chime,1
5a4089a3.wav,Applause,1
5a7b83fb.wav,Gunshot_or_gunfire,1
5a7fc70d.wav,Bus,1
5a963555.wav,Harmonica,1
5aa575b7.wav,Gunshot_or_gunfire,1
5aa8b633.wav,Meow,1
5abd04cc.wav,Telephone,1
5ad06e75.wav,Saxophone,1
5b878f47.wav,Gong,1
5bb17ecc.wav,Telephone,1
5bb1e9bd.wav,Gong,1
5bbe4eb9.wav,Bus,1
5c04ac97.wav,Chime,1
5c129ffe.wav,Telephone,1
5c1bd24c.wav,Violin_or_fiddle,1
5c232d44.wav,Bus,1
5c248a1b.wav,Shatter,1
5c28b9e6.wav,Burping_or_eructation,1
5c59741d.wav,Snare_drum,1
5c61d6dc.wav,Telephone,1
5c634a3f.wav,Flute,1
5c777e46.wav,Microwave_oven,1
5c981f32.wav,Flute,1
5cd59c4c.wav,Scissors,1
5cd6e4e1.wav,Cough,1
5ce40b1b.wav,Snare_drum,1
5cf8c92f.wav,Cough,1
5cfa0135.wav,Flute,1
5cfd1f2c.wav,Oboe,1
5d108bb1.wav,Bass_drum,1
5d17ef9b.wav,Gunshot_or_gunfire,1
5d4f8187.wav,Saxophone,1
5d4ffe7f.wav,Shatter,1
5d6805e8.wav,Telephone,1
5d72f4ed.wav,Keys_jangling,1
5d73ee6f.wav,Flute,1
5d79776e.wav,Acoustic_guitar,1
5d826a12.wav,Flute,1
5d9331ab.wav,Gong,1
5dbd6915.wav,Violin_or_fiddle,1
5e2d18d7.wav,Fireworks,1
5e5a6215.wav,Cowbell,1
5e78e47e.wav,Scissors,1
5eadbc6d.wav,Double_bass,1
5ebdb1a8.wav,Squeak,1
5ec7ad26.wav,Hi-hat,1
5ef1bff4.wav,Gunshot_or_gunfire,1
5f011d45.wav,Finger_snapping,1
5f20684f.wav,Cough,1
5f75b9cf.wav,Violin_or_fiddle,1
5f934315.wav,Cough,1
5fa41f28.wav,Burping_or_eructation,1
5fe07b4b.wav,Tambourine,1
6032d510.wav,Finger_snapping,1
604e28b1.wav,Cough,1
60ac28c4.wav,Drawer_open_or_close,1
60cccafc.wav,Harmonica,1
60e178b0.wav,Cough,1
60f481f8.wav,Violin_or_fiddle,1
612a9f1a.wav,Cello,1
613f92d5.wav,Violin_or_fiddle,1
6144e686.wav,Gunshot_or_gunfire,1
61461f89.wav,Knock,1
61923d5b.wav,Scissors,1
61bee671.wav,Acoustic_guitar,1
61c914b1.wav,Flute,1
620dbdce.wav,Saxophone,1
6228bc8b.wav,Flute,1
623bc3fe.wav,Fart,1
626de1cb.wav,Saxophone,1
62871552.wav,Bus,1
629684be.wav,Gong,1
62992353.wav,Computer_keyboard,1
62a22795.wav,Meow,1
62a95b92.wav,Finger_snapping,1
62ff9fde.wav,Cello,1
630ad55a.wav,Hi-hat,1
63309041.wav,Laughter,1
6366c230.wav,Violin_or_fiddle,1
63874688.wav,Scissors,1
63a02506.wav,Microwave_oven,1
63dd0f23.wav,Bus,1
63de87b8.wav,Shatter,1
6412f485.wav,Bark,1
642be2ef.wav,Microwave_oven,1
647aac41.wav,Finger_snapping,1
64af554f.wav,Gunshot_or_gunfire,1
64d55bd8.wav,Chime,1
64edfb51.wav,Violin_or_fiddle,1
651b5dcd.wav,Microwave_oven,1
6563610a.wav,Saxophone,1
659763f7.wav,Violin_or_fiddle,1
65a465a3.wav,Fart,1
65b299e9.wav,Microwave_oven,1
65c0c1ce.wav,Microwave_oven,1
