fname,label
/home/aagnone/data/dcase2018_gen/01608fa3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0169348e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/016e52da.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0183b482.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0185de6b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/01a5a2a3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/01aed32a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/01afccc5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/01b4cdb5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/01b85217.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/01bb344f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/01bede12.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/01c9d6d3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/01e628cb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/01e6e112.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/01e99e2d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/01eccb6e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/01f27f99.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/01f29edb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/01f9883e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/01fd22ba.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/01fe4a01.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/02107093.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/02182ebd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/02198549.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0220d48a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/02210ee7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/022170df.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/023431b2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/023e7db3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/023eab1f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/02482fdc.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/024e45b1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/026820e6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/02697329.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/027a8b14.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/027dbe3e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/027f06cc.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/028278f0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/028db587.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/02960f07.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0298b2c6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/02a0eb3c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/02ad476f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/02af55f6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/02c3af87.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/02c46d0b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/02c6f112.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/02cb4d01.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/02d5dc55.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/02d9b93c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/02df943b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/02e99b5e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/02f8d82c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/02fb6c5b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0300b76b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0303e3a5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/03079bb2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/030bacc6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/030db750.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0310089a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0316ff65.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/03199dbe.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/031b6d8f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/03319789.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/033a0cbe.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0345130c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/034b1b41.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/034c1c69.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/035e420f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/036c1697.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/036f228c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/03786473.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/037e7b6f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0381efd3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/038397e9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/03858091.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/03888259.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0394e0d4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/03953467.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/039d36e9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/03ab8828.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/03af84e5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/03b7faf1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/03c1c5f4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/03c5bfbb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/03d2bdca.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/03d5a89c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/03e1e393.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/03e2ecd9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/03e860b2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/03f2e21f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/03f39877.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/03fafd5b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/03fccc98.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0402129f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/040258a9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/041521b0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/04154da3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0419676b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/041983cd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/04199401.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/041c68ec.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/041c7581.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/041eed83.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0422b811.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0448c553.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0448d513.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/044aef8a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/045931e0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0459ee65.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/045c6122.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/045c9ea8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/04605af5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/046250d3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/046486df.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0468ad68.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/046e86b5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/047b5857.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/047bf19c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/047e0d21.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/048470a5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/04a301e9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/04ab46a9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/04ab4e22.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/04b031df.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/04b249bd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/04b7ef77.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/04bdae57.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/04c2ed9c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/04d15abd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/04dbef05.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/04dddbf5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/04ecda67.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/04ed8568.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/04f232c6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/04f46a27.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/04f85a49.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/04fb8280.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0509ce2f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0520faf4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/05296d2a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0529d428.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0539bb41.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/053a5fc6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/053b4c56.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/053e7bb5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/054508f3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0548124b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/054dbf39.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/054eeab6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/05562991.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0558af35.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0568741b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/05723b3a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/057425e6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0576d7ba.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/057c2963.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0586f0e0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/058a0e87.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/058e63ea.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0594d8c2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/059d5420.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/059ffef4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/05a15a14.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/05ad10fb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/05ae0583.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/05c2056b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/05c8453f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/05cae96f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/05cc88d2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/05ccb0ff.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/05f3c709.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/05f40290.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/05fc58ee.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/05fca090.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/060428bd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0608d8b7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/06123abf.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/062c3119.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/062f9f91.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/06308a6b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0630cf5e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0638da1a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/063d81f8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/06718b47.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0671a98a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/06775f3c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0678a571.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/067d6a04.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/06827666.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0682b1f6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0689d2f6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/069b1efa.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/069b4384.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/069e4fb3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/06b27161.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/06bb374e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/06bd2694.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/06c33b21.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/06c535eb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/06d4796b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/06dcd7a0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/06e1d866.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/06e4a7a3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/06e4c394.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/06ee2e39.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/06faccbf.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/06fbe4da.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/070096e9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/070204c5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/07038d45.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/07063bc9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/070fea08.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0716b51d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/071b2b62.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/071e7724.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/071f4c75.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0722054b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/07256457.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0730b080.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0736d78e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/073d6755.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0745def5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0751e141.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0755629f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/075591e8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0760a9e7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/076176f4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0761d26b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/07642d1b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/07682400.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/076d3b6c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0776b083.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/07776603.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0779cb34.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/077a7711.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0790d4f8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/079367a7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/07954767.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/07989042.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0799369e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/079faac8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/07a8ddbf.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/07ab0dcf.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/07b0fe34.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/07b9c04c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/07bac4d1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/07c4fd98.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/07c8463e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/07c95625.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/07cf422e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/07cffb09.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/07d5cca9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/07d62787.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/07dcd326.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/07eef0c0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/07f06f30.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/07f1dab7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/07fbde49.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0802d9ec.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/080b53cc.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/081fbfd3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/082cd9fe.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/083bba3c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0841041b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/08426322.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0844d331.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/08593822.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/085a9c5b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/087248e6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/087ed746.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/08854d8c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/088bb565.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/08904a43.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/08911c36.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/08941c53.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0894d11f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/089f1097.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/089f44b1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/08a82608.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/08be795d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/08c9a7f7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/08d23bb8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/08d9501a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/08ddd56e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/08e27974.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/08ecc0a1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/08f4b16b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/08fcf830.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0921f1f2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/092a73e5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/092d89a0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/093963d5.wav,Laughter Hi-Hat Flute
