label
17 32 34
33 15 21
17 21 32
15 17 21
17 40 36
17 21 33
17 32 34
17 34 25
17 1 33
17 21 33
25 17 33
17 34 2
17 21 10
17 34 36
36 15 17
17 34 27
17 32 36
36 17 21
17 13 34
32 17 34
32 15 9
32 34 24
32 34 24
32 10 34
32 21 13
36 24 32
32 23 28
32 21 17
32 24 7
32 9 15
32 24 31
32 34 15
32 11 35
32 7 34
32 34 28
32 31 24
32 24 28
24 32 34
36 34 32
32 24 34
32 24 34
32 24 37
32 5 34
32 24 21
17 34 21
32 16 28
24 32 36
32 34 24
32 24 7
32 25 17
32 28 25
35 32 24
32 24 35
32 24 35
32 31 24
15 34 36
32 21 36
32 34 10
32 20 7
32 24 13
32 7 11
36 32 13
32 24 21
32 24 34
32 25 15
32 28 7
15 36 34
13 32 28
15 34 30
34 36 40
15 40 34
3 28 17
18 37 15
15 36 28
15 34 36
15 4 34
15 2 3
36 4 34
15 36 13
15 34 37
5 38 15
36 15 40
15 28 13
15 21 34
26 34 36
36 15 34
15 34 4
15 2 34
15 36 21
15 34 25
15 36 34
34 36 28
15 34 24
15 3 36
38 34 6
15 10 4
15 34 36
15 3 4
15 34 21
15 34 36
15 34 36
15 32 21
15 34 24
4 2 7
15 37 21
15 34 32
15 34 36
15 21 36
4 34 7
15 34 38
15 28 21
15 38 34
12 6 20
38 12 39
12 39 11
12 38 30
12 6 14
12 39 6
12 6 0
12 38 25
12 3 33
12 6 33
12 6 0
12 6 0
39 6 11
12 6 15
12 6 0
12 6 11
12 34 25
12 20 3
12 6 38
12 0 6
12 6 30
12 39 6
12 6 39
30 6 38
12 6 38
12 33 3
12 6 38
12 6 38
38 39 6
6 12 30
12 25 34
12 38 30
12 3 33
12 18 6
12 14 6
39 12 6
12 6 34
12 0 18
12 6 38
12 6 33
12 6 30
12 6 30
11 39 33
11 39 20
37 17 15
11 33 25
11 20 2
11 39 20
11 39 33
11 39 33
11 23 39
11 37 39
12 3 14
11 25 33
11 39 23
11 33 25
11 33 39
11 20 7
11 20 39
11 34 26
11 0 19
33 23 25
23 31 40
23 31 35
40 23 36
23 35 33
36 23 33
23 38 4
23 22 39
0 20 23
31 23 36
35 32 23
23 33 3
23 32 31
23 33 20
23 20 37
37 19 34
23 20 11
3 33 11
23 33 31
23 33 31
23 31 35
23 39 19
23 33 17
23 7 37
23 28 10
23 39 3
34 35 32
16 31 35
23 39 35
23 33 36
23 33 28
23 40 11
23 33 35
23 35 39
23 35 31
10 33 40
23 31 35
23 33 17
23 31 35
35 23 1
33 23 25
23 35 36
23 33 25
24 31 36
40 32 13
24 32 31
32 36 40
24 31 35
24 32 40
9 24 31
28 5 34
40 24 31
24 35 32
24 40 32
24 32 31
24 32 17
24 36 40
24 13 34
34 9 40
9 34 1
9 32 34
9 34 36
25 28 34
9 40 34
9 40 34
9 40 36
9 31 40
9 37 23
9 40 31
28 40 9
10 26 2
10 34 27
10 4 34
26 2 10
10 26 15
10 26 4
10 4 2
10 26 4
10 26 4
17 10 34
2 36 17
10 2 26
27 34 26
10 36 2
10 4 26
10 26 2
10 26 4
10 4 26
15 10 26
10 26 37
15 10 3
10 13 36
10 32 26
40 10 36
34 22 26
10 26 4
10 33 15
10 26 4
10 40 36
10 26 15
26 36 10
10 26 15
26 15 10
10 4 40
26 10 2
19 37 20
19 20 7
19 7 11
20 37 7
37 20 7
3 36 15
3 33 23
3 12 33
3 12 33
3 20 21
3 33 25
3 33 21
38 34 2
3 33 0
3 25 17
33 25 17
3 33 0
3 23 33
3 33 25
3 33 21
3 33 11
3 20 33
23 20 33
15 10 25
3 25 33
3 33 23
3 33 23
3 33 36
3 12 36
3 20 21
3 33 23
3 33 12
3 18 6
3 33 21
3 33 23
3 33 12
3 25 33
3 36 18
3 12 33
3 23 39
3 12 25
3 33 25
34 5 20
3 36 33
3 0 23
3 36 33
3 33 21
3 33 23
20 17 25
3 12 20
3 20 6
38 39 18
25 34 13
25 3 33
21 25 3
25 34 3
34 33 25
25 13 32
23 38 3
25 15 34
3 21 17
36 13 40
25 3 34
25 34 6
10 15 26
37 15 25
25 3 21
25 17 34
25 34 6
25 4 10
25 31 21
25 38 28
25 34 17
25 33 3
25 34 15
25 34 28
28 25 33
25 17 21
25 34 13
23 17 16
25 17 6
25 34 6
28 32 13
20 12 6
17 3 25
25 3 21
25 4 15
21 3 25
25 35 33
25 34 3
33 25 23
33 21 25
33 28 34
33 25 28
33 23 20
33 17 20
33 34 13
33 3 25
33 23 35
23 33 17
33 23 16
33 25 21
17 3 25
33 23 3
33 20 11
15 33 37
33 11 39
33 21 3
33 21 3
23 16 11
33 28 34
33 21 17
33 35 12
33 20 21
18 26 3
33 25 3
0 18 6
20 33 3
28 31 34
25 33 3
23 20 34
33 23 35
15 37 21
33 23 15
23 33 3
33 3 9
33 23 3
33 20 34
23 33 3
16 38 15
3 33 23
23 15 33
33 25 23
33 23 15
33 3 21
33 34 17
39 18 0
0 12 20
12 0 6
6 0 36
0 39 14
0 14 6
0 6 20
0 6 11
0 6 9
0 14 6
0 7 18
0 6 30
38 34 15
6 39 34
11 37 14
20 0 6
0 11 39
0 6 22
0 20 6
0 36 30
0 18 23
0 14 12
0 33 23
0 14 12
0 20 11
0 14 12
0 15 18
0 14 12
0 14 12
0 14 12
0 6 12
0 6 14
0 12 14
0 22 11
0 11 6
0 20 6
0 6 30
12 0 6
0 6 11
27 34 30
34 2 28
27 2 34
27 2 4
26 10 2
34 27 10
36 24 15
27 34 2
27 32 25
27 34 2
27 34 22
27 34 15
27 34 5
34 36 40
27 34 22
27 34 2
27 34 22
27 34 30
4 13 10
13 36 34
13 34 28
13 34 40
28 13 34
38 35 23
34 13 10
13 34 10
13 28 34
13 4 10
13 34 31
13 34 28
36 24 40
36 34 40
13 28 32
13 9 34
28 13 25
13 34 28
40 36 24
34 13 25
34 13 15
13 34 10
36 34 24
34 13 36
34 40 36
27 34 26
13 36 10
34 7 5
34 31 32
13 34 25
34 37 22
17 34 25
18 30 26
34 40 36
34 13 4
15 34 28
13 28 32
34 26 0
18 34 39
34 7 28
21 17 28
18 34 39
34 13 28
34 26 27
26 34 36
13 34 28
34 1 30
13 34 40
34 18 40
38 30 29
27 34 10
40 36 31
34 22 37
19 7 37
17 34 28
34 26 40
34 27 40
34 10 26
34 28 36
34 38 22
34 40 37
34 28 10
24 2 36
34 6 33
1 30 34
26 34 40
8 30 29
30 38 39
38 39 20
0 26 34
30 18 22
30 38 6
30 39 38
39 30 8
30 39 38
38 15 34
6 12 39
6 39 18
6 12 30
6 39 30
6 12 30
6 12 22
6 12 8
6 12 14
6 0 38
34 27 22
25 13 3
6 0 23
6 12 18
6 8 0
6 38 30
12 33 39
12 6 0
17 38 40
6 0 20
6 38 23
6 12 0
6 30 12
39 11 12
12 6 34
6 12 30
6 0 20
6 39 29
34 25 6
6 39 12
6 30 12
6 39 30
30 34 27
39 6 18
6 0 30
0 39 38
0 14 11
14 19 0
6 18 39
14 11 12
14 20 38
0 14 20
14 0 38
0 39 14
14 18 11
14 18 8
38 30 6
14 0 20
2 18 14
14 0 20
8 14 18
21 33 32
26 2 1
26 18 34
2 26 34
34 27 29
26 10 2
10 26 4
26 22 15
26 40 37
26 10 2
26 1 34
4 10 26
26 36 2
26 2 10
26 2 10
26 34 2
26 2 1
26 10 2
15 5 4
26 2 17
22 26 36
26 10 27
26 10 4
30 15 26
13 2 10
34 26 30
26 2 18
26 10 4
26 2 1
26 40 10
26 35 36
26 2 10
26 2 34
1 26 17
26 2 1
2 26 27
26 10 4
26 15 10
4 26 10
26 2 1
26 10 2
20 26 2
26 10 4
26 10 4
2 26 10
2 26 15
2 26 34
2 26 10
15 33 17
2 26 10
2 26 27
34 2 37
36 13 34
2 27 34
2 10 26
2 27 34
15 2 17
34 26 2
2 26 10
2 26 10
2 40 26
2 34 15
34 26 2
2 26 34
40 26 36
2 27 4
2 26 10
2 26 27
2 34 27
2 26 27
2 26 4
2 34 26
2 25 20
2 34 26
2 27 26
2 26 27
2 26 27
2 26 34
26 2 40
20 0 38
6 20 14
20 0 14
33 20 30
20 6 14
20 14 0
20 38 14
20 0 6
20 0 14
20 7 34
34 26 2
20 7 11
20 25 38
14 6 20
20 39 22
20 11 23
20 25 6
20 6 0
2 38 18
20 6 0
20 25 6
20 6 12
6 7 20
20 14 0
20 7 0
20 6 0
6 14 20
20 23 11
20 6 12
20 6 0
37 18 14
20 7 14
36 2 20
20 6 23
0 14 20
20 6 21
20 6 38
20 0 6
20 38 14
20 25 38
20 14 0
38 30 39
39 18 38
37 20 23
31 36 40
36 13 10
36 31 40
40 31 36
34 40 36
40 31 36
36 40 34
31 36 40
4 26 37
4 34 37
4 34 39
4 26 22
5 4 28
4 10 2
4 13 10
4 10 24
4 28 10
4 37 26
4 22 37
4 26 15
4 9 7
4 34 37
37 4 26
4 37 26
4 15 10
4 10 26
4 26 10
4 15 10
40 17 36
10 4 25
25 32 3
4 34 10
4 34 37
4 26 37
4 22 37
6 20 39
39 0 34
38 18 39
30 39 8
23 37 20
40 36 15
39 6 12
34 27 26
6 39 22
20 0 39
7 19 17
7 34 28
7 34 32
14 20 0
7 11 5
19 7 37
18 14 3
7 14 37
7 20 32
5 7 20
8 39 30
8 29 6
8 30 0
8 30 0
8 30 18
8 18 30
8 18 30
8 29 38
8 30 29
8 29 18
30 29 8
8 18 38
8 18 29
8 18 6
29 18 8
8 29 18
8 30 38
8 18 29
8 30 29
8 18 30
8 29 18
8 18 30
30 18 8
8 6 22
8 22 6
8 30 29
8 30 39
8 29 38
30 8 38
8 30 6
8 18 38
8 6 29
8 39 18
18 8 30
38 6 20
1 34 17
38 30 18
38 20 0
38 34 15
38 33 35
23 38 36
38 30 39
38 15 34
38 18 39
1 23 9
30 39 26
23 38 40
38 31 23
38 23 35
18 27 39
38 23 31
38 30 8
38 6 36
38 36 28
34 30 33
23 38 36
38 23 9
38 35 23
38 8 30
38 35 23
38 34 1
38 14 11
38 0 39
38 30 29
9 38 32
30 18 38
38 6 1
38 0 39
38 30 18
38 30 8
38 0 14
38 0 39
38 36 17
23 31 38
38 39 18
38 6 20
38 8 29
28 20 38
28 5 6
25 32 28
28 13 34
19 28 7
28 34 18
28 34 25
13 28 25
28 34 5
34 3 33
28 5 34
28 34 5
28 6 20
28 5 34
28 34 13
25 28 34
18 30 8
18 8 30
18 8 30
18 8 6
18 39 29
18 8 22
18 38 6
18 8 30
18 8 29
18 8 30
18 30 39
18 8 30
18 39 8
18 30 8
18 39 19
18 6 8
30 18 39
18 8 39
18 29 30
18 8 30
18 22 8
18 8 30
18 8 29
18 8 29
18 8 29
18 6 30
16 15 21
16 23 37
16 23 31
16 32 33
16 32 25
16 35 23
16 37 18
16 32 25
23 16 9
16 23 3
16 31 32
16 23 9
16 32 31
16 35 23
16 35 23
16 15 9
22 23 37
8 18 19
22 38 30
18 8 39
22 39 38
22 29 18
22 34 39
22 23 37
22 29 30
22 23 37
22 23 39
22 18 29
22 6 39
22 39 30
22 18 38
22 6 39
22 30 37
22 38 34
40 37 26
40 36 34
31 40 36
40 36 2
40 31 36
40 17 35
40 34 15
40 36 23
36 32 15
40 10 36
40 31 36
40 34 37
40 34 5
40 15 10
36 40 34
36 31 40
34 15 10
36 34 40
17 36 21
36 40 31
36 21 33
21 36 17
36 23 17
36 13 33
36 34 40
21 32 36
36 21 34
35 24 23
35 23 16
35 23 31
35 24 40
35 23 38
35 24 31
35 23 39
35 24 34
35 23 38
35 23 34
35 23 24
35 40 23
35 24 32
35 24 23
23 35 38
35 24 32
35 23 16
35 24 34
35 16 24
1 17 26
1 26 17
1 17 2
1 17 21
1 26 17
1 17 7
1 2 17
1 17 21
1 2 36
1 26 17
1 17 2
1 17 31
1 17 33
29 30 39
29 39 22
29 18 22
29 8 30
29 18 8
29 38 30
29 8 18
29 6 39
29 8 38
29 39 8
29 22 30
29 0 39
29 8 27
29 8 30
8 29 38
29 30 39
29 22 14
29 18 39
29 18 38
29 18 27
5 1 20
13 28 32
5 28 34
5 34 27
5 2 28
5 28 17
5 34 28
5 26 4
5 17 1
5 17 38
13 9 34
5 20 4
17 21 25
17 36 13
17 25 32
17 36 33
40 36 17
17 33 21
17 25 32
17 21 32
17 21 3
17 33 34
21 17 3
17 34 1
17 21 25
17 21 33
17 36 33
32 17 25
7 32 37
32 35 34
32 21 3
32 17 25
32 24 35
32 24 25
32 37 28
32 7 35
32 24 1
32 24 13
32 24 35
32 16 4
21 32 15
31 40 36
15 34 37
15 34 4
15 36 21
15 34 21
15 40 13
15 38 34
15 34 27
15 4 17
15 2 26
15 36 34
15 34 32
15 36 17
15 34 36
15 34 4
12 6 15
12 34 25
12 38 6
12 39 6
12 39 6
39 12 6
12 6 39
12 39 38
12 38 18
12 20 6
12 6 15
12 6 0
12 38 25
6 12 39
12 39 6
12 6 0
12 6 30
12 6 25
12 6 20
11 20 39
11 23 39
11 39 18
11 20 39
11 20 39
11 20 39
11 33 25
11 0 25
11 25 33
11 20 39
11 39 33
11 39 20
11 39 37
11 3 33
11 39 23
11 20 25
11 20 33
11 20 18
11 33 39
11 39 33
39 23 40
23 20 33
23 35 16
23 33 31
23 16 3
23 20 19
23 35 24
23 39 18
23 2 22
23 2 10
23 2 37
23 20 32
23 35 39
23 34 20
23 16 31
23 37 2
23 20 33
23 36 15
24 32 31
24 35 31
24 32 35
32 3 13
24 31 36
24 32 31
24 32 35
36 40 31
24 31 35
24 32 35
24 32 35
24 32 35
24 31 36
24 35 34
9 36 34
21 36 9
9 13 32
9 34 31
9 40 34
9 40 34
9 34 40
9 13 34
9 36 34
9 34 13
9 32 34
9 31 36
10 26 4
10 26 34
10 26 15
10 26 4
10 32 24
10 26 4
10 26 4
10 4 0
10 26 15
26 10 2
10 4 26
10 26 37
10 26 4
10 26 4
19 7 37
19 7 37
19 14 31
19 11 0
19 20 0
19 20 7
19 7 23
19 14 0
19 0 20
19 28 11
19 7 20
19 31 20
19 7 22
19 7 14
3 33 25
3 33 0
3 36 33
3 33 0
3 33 12
3 33 0
3 36 23
3 33 12
3 12 33
3 6 25
3 33 25
3 20 12
3 33 0
3 33 12
3 25 33
25 3 15
25 34 3
25 33 28
25 34 15
25 15 21
25 10 15
25 15 38
25 28 32
25 3 37
25 35 38
25 37 15
25 23 37
25 28 3
25 3 33
25 3 33
25 3 21
25 32 34
33 20 4
33 20 15
33 11 12
33 23 21
33 38 25
33 23 36
33 12 9
12 6 39
33 23 20
33 40 36
33 25 34
33 23 34
33 23 21
33 39 23
0 12 20
0 38 6
0 14 20
0 6 18
0 30 9
0 20 39
0 20 19
18 27 10
0 14 12
0 20 18
0 20 14
0 38 14
0 6 20
7 20 18
0 12 6
18 0 7
0 12 6
0 39 20
0 14 20
0 20 6
0 20 39
34 22 18
27 30 34
27 15 34
27 16 34
27 34 18
27 2 34
27 26 34
27 34 26
27 29 34
26 34 2
27 29 30
34 29 8
29 27 6
27 16 32
13 34 36
13 9 34
34 15 13
13 17 28
13 34 4
13 34 15
13 9 40
13 34 15
13 4 25
13 34 28
33 13 10
34 40 25
28 21 13
28 13 15
34 33 28
34 9 10
11 18 37
34 15 38
34 30 15
40 33 23
34 22 28
34 13 15
34 13 10
34 26 40
34 22 18
34 15 26
33 36 25
26 36 34
30 39 6
39 8 30
30 18 29
30 22 39
30 38 39
30 38 29
30 15 6
30 6 38
30 39 22
30 0 8
30 22 15
30 8 12
30 8 38
30 39 38
30 38 39
30 38 18
30 8 18
30 8 6
30 6 12
30 38 39
30 8 6
30 8 38
30 26 38
30 38 8
8 30 38
30 38 8
30 8 6
30 39 4
30 22 8
30 38 29
22 34 30
30 38 6
18 30 22
30 8 38
30 38 12
30 39 38
30 38 18
8 30 38
30 18 22
30 38 18
30 29 18
30 18 8
18 30 8
30 38 8
30 22 38
30 8 38
30 34 38
30 8 18
30 8 22
22 30 39
30 15 18
30 34 22
6 12 30
6 12 0
12 30 6
6 12 11
6 12 0
6 0 12
6 30 12
6 30 39
6 12 20
6 39 12
6 0 39
6 30 8
6 18 30
6 30 22
6 12 0
6 12 0
6 12 30
6 12 0
6 0 30
6 39 30
6 30 8
6 0 12
6 12 30
6 20 39
6 12 0
14 20 0
14 29 18
0 14 12
14 37 18
14 20 0
14 0 6
14 0 3
14 0 12
14 0 6
14 39 0
14 0 20
14 0 12
14 0 20
14 7 20
0 39 14
3 21 28
21 32 15
32 21 15
21 17 32
21 32 34
13 28 21
21 17 32
21 17 33
17 32 21
32 28 25
15 28 21
21 17 33
21 32 17
25 21 17
21 25 33
33 20 3
21 32 3
21 33 25
3 14 25
17 21 15
21 17 33
34 15 25
32 34 13
21 34 15
17 21 33
17 21 3
1 21 17
21 17 15
25 21 17
26 10 2
10 26 40
26 2 10
26 10 34
26 36 15
26 36 10
26 2 34
26 18 2
26 10 36
26 10 2
26 34 15
26 10 36
26 36 10
34 26 38
26 10 40
26 10 2
26 10 18
34 27 38
2 4 10
2 26 4
2 15 21
2 26 27
2 34 26
2 15 4
4 2 10
2 26 34
2 40 27
18 33 2
2 34 15
2 15 27
2 27 26
10 33 2
20 3 6
14 18 39
20 19 7
20 38 25
20 23 38
20 29 0
20 8 30
20 6 25
20 38 18
20 38 39
38 20 33
20 18 38
20 39 38
25 20 32
20 39 7
20 7 18
20 39 23
18 11 37
29 18 8
30 6 22
37 30 8
37 34 26
37 14 17
37 39 18
37 26 34
30 15 37
37 34 27
33 25 40
37 18 4
8 30 18
6 37 10
18 37 7
34 37 7
18 37 20
37 34 7
15 36 26
37 18 11
37 18 14
37 7 20
37 28 19
31 40 32
36 40 31
21 32 17
31 16 9
40 31 36
40 31 32
31 24 10
36 15 3
31 9 40
31 36 40
36 31 40
36 31 2
24 36 10
4 37 34
4 33 2
4 10 15
4 10 30
4 37 10
4 34 15
4 34 37
4 37 15
4 26 3
4 10 26
4 37 34
4 37 18
4 15 10
4 15 34
39 30 22
39 8 18
23 39 38
18 38 39
39 25 33
39 20 38
39 34 25
39 6 11
12 39 30
39 6 30
39 18 8
39 11 33
30 8 39
39 29 30
39 38 6
39 8 38
39 11 18
39 11 6
39 22 6
39 30 8
39 6 38
39 18 22
39 30 6
39 6 12
30 39 6
39 30 8
39 18 38
39 6 30
39 22 8
6 39 11
39 22 38
39 20 6
39 30 6
39 18 12
39 8 30
39 7 18
39 6 12
39 12 38
39 33 18
39 12 6
39 33 18
39 6 11
39 22 8
39 22 30
39 6 22
39 6 12
30 39 6
39 30 6
39 30 38
39 6 12
7 20 37
7 32 24
7 34 37
7 32 35
7 32 11
7 32 11
7 35 34
35 19 23
7 35 32
7 34 37
14 18 37
7 32 34
7 37 11
7 34 38
8 30 29
8 18 30
8 29 6
8 29 30
8 18 30
8 17 22
8 29 30
8 30 0
8 38 6
8 38 34
8 18 39
29 8 30
8 18 0
8 18 29
8 18 6
8 18 38
8 30 6
8 30 0
18 39 8
8 18 29
6 8 30
8 29 18
8 29 30
8 30 6
8 18 30
8 29 18
38 30 8
38 30 6
38 22 6
38 8 30
38 30 8
38 29 18
38 8 29
38 8 30
38 8 39
38 8 30
39 22 6
38 8 30
38 8 6
38 30 29
38 8 39
38 8 30
38 18 8
38 8 30
32 35 28
28 6 20
28 15 25
28 13 9
34 28 37
28 5 34
28 15 25
28 34 5
34 28 37
28 20 18
21 17 33
28 25 34
28 15 25
28 25 34
